event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-05-01 07:01:05.303714,45.88936123,6.908162892,2294.921875,manual,1.55240586,MLhc,1.55240586,
earthquake,2023-05-01 03:50:10.372731,47.36975948,6.915172465,5671.386719,manual,1.662646985,MLhc,1.662646985,
earthquake,2023-05-01 03:34:51.313783,47.37236879,6.913895367,5698.242188,manual,2.83380476,MLhc,2.83380476,
earthquake,2023-05-01 02:03:03.793152,46.28863643,7.262112715,4824.21875,manual,1.276751555,MLhc,1.276751555,
earthquake,2023-04-30 22:56:23.776218,47.91756056,7.783858793,19077.14844,manual,0.7149835576,MLhc,0.7149835576,
earthquake,2023-04-30 12:40:04.032025,46.62886966,8.377842101,7661.132812,manual,1.042301358,MLhc,1.042301358,
earthquake,2023-04-30 12:28:55.644105,46.28648759,7.256564498,3081.054688,manual,0.3598046266,MLhc,0.3598046266,
earthquake,2023-04-29 08:16:29.662608,47.98775605,7.646142792,12670.89844,manual,0.8936445637,MLhc,0.8936445637,
earthquake,2023-04-28 20:23:38.030344,47.57231337,8.538733003,649.4140625,manual,0.2902772512,MLhc,0.2902772512,
earthquake,2023-04-28 18:45:39.084420,46.73109311,10.54364667,7773.4375,manual,1.53888631,MLhc,1.53888631,
earthquake,2023-04-28 18:28:01.917076,46.73129777,10.54230761,8583.984375,manual,1.15885237,MLhc,1.15885237,
quarry blast,2023-04-28 13:15:37.929900,46.98905641,8.645765426,-415.0390625,manual,1.369820153,MLhc,1.369820153,
quarry blast,2023-04-28 11:55:54.082881,47.32642452,7.186680295,-341.796875,manual,1.09956696,MLhc,1.09956696,
quarry blast,2023-04-28 11:50:24.815682,47.09885198,6.611829236,48.828125,manual,1.299207976,MLhc,1.299207976,
quarry blast,2023-04-28 09:49:19.322277,46.92141907,6.311353376,5136.71875,manual,1.010967233,MLhc,1.010967233,
earthquake,2023-04-28 05:13:48.407616,47.3735967,6.920181729,5512.695312,manual,0.610214055,MLhc,0.610214055,
earthquake,2023-04-28 03:58:21.935163,46.62293476,8.997214435,8178.710938,manual,0.9989046045,MLhc,0.9989046045,
landslide,2023-04-27 23:41:52.884407,46.50761361,8.086047395,0.3125,manual,1.172136445,MLhc,1.172136445,
quarry blast,2023-04-27 14:30:00.430681,46.23522237,6.97263265,1162.109375,manual,1.070938827,MLhc,1.070938827,
earthquake,2023-04-27 09:17:37.140587,47.37011762,6.917080984,5307.617188,manual,2.354154187,MLhc,2.354154187,
earthquake,2023-04-27 09:17:21.933119,47.36842925,6.917894036,5031.738281,manual,1.608386591,MLhc,1.608386591,
earthquake,2023-04-26 23:20:20.394566,46.59551145,8.416328799,8784.179688,manual,0.1544359228,MLhc,0.1544359228,
earthquake,2023-04-26 22:31:09.666294,46.64401387,10.0224828,7329.101562,manual,0.9803424371,MLhc,0.9803424371,
earthquake,2023-04-26 20:55:55.588258,46.33099931,7.401226971,3896.484375,manual,0.4536008843,MLhc,0.4536008843,
quarry blast,2023-04-26 14:30:01.376332,46.24218053,6.968970086,1630.859375,manual,1.404050402,MLhc,1.404050402,
quarry blast,2023-04-26 14:29:31.272495,47.93219315,8.941089204,1611.328125,manual,1.832440214,MLhc,1.832440214,
quarry blast,2023-04-26 13:33:12.894707,46.31319462,8.974170414,2714.84375,manual,0.7142959234,MLhc,0.7142959234,
quarry blast,2023-04-26 11:14:38.294300,46.6504604,6.536916869,-449.21875,manual,0.7616015552,MLhc,0.7616015552,
quarry blast,2023-04-26 08:30:58.648010,47.15881488,6.087193182,-449.21875,manual,1.700815023,MLhc,1.700815023,
earthquake,2023-04-25 18:31:14.317425,46.24509681,7.199214792,6350.097656,manual,0.8028557995,MLhc,0.8028557995,
earthquake,2023-04-25 11:26:15.859054,46.5817998,10.39040426,3999.023438,manual,1.267568487,MLhc,1.267568487,
earthquake,2023-04-25 11:24:30.851366,46.58200445,10.38861973,4692.382812,manual,1.690715959,MLhc,1.690715959,
quarry blast,2023-04-25 09:20:11.574140,46.86033058,8.61063328,-1157.226562,manual,0.9735005987,MLhc,0.9735005987,
quarry blast,2023-04-25 07:28:04.275261,46.29825506,8.625888764,2685.546875,manual,0.6046650961,MLhc,0.6046650961,
earthquake,2023-04-25 04:51:26.598057,46.4941066,9.836128884,6074.21875,manual,0.7791776814,MLhc,0.7791776814,
quarry blast,2023-04-24 14:30:00.190903,46.23604098,6.976186021,-849.609375,manual,0.9835682893,MLhc,0.9835682893,
earthquake,2023-04-23 14:44:57.940403,46.01593822,6.965246078,3461.914062,manual,0.7576692643,MLhc,0.7576692643,
earthquake,2023-04-22 21:11:42.727760,46.27518059,7.281322135,1486.816406,manual,0.7473868574,MLhc,0.7473868574,
earthquake,2023-04-22 10:49:56.900031,45.91484035,7.037749953,6342.773438,manual,0.3282272595,MLhc,0.3282272595,
earthquake,2023-04-22 07:47:03.953040,45.91586361,7.038624905,6879.882812,manual,0.6992611197,MLhc,0.6992611197,
earthquake,2023-04-22 04:28:39.019608,45.87145422,7.163570815,4018.554688,manual,0.7213964674,MLhc,0.7213964674,
earthquake,2023-04-22 03:50:52.992355,46.86176314,6.758285164,34.1796875,manual,1.257619402,MLhc,1.257619402,
earthquake,2023-04-21 18:08:25.015455,47.19176379,9.096278694,7451.171875,manual,1.270407877,MLhc,1.270407877,
earthquake,2023-04-21 17:47:32.046401,47.19181495,9.096840933,7395.019531,manual,1.567777133,MLhc,1.567777133,
earthquake,2023-04-21 17:08:24.797068,47.19012657,9.095370471,7216.796875,manual,0.8996867222,MLhc,0.8996867222,
earthquake,2023-04-21 17:08:12.935224,47.20076845,9.094530397,8564.453125,manual,0.6627559477,MLhc,0.6627559477,
earthquake,2023-04-21 17:07:23.400331,47.19391263,9.095166719,6831.054688,manual,1.290254432,MLhc,1.290254432,
earthquake,2023-04-21 17:07:02.885991,47.19462891,9.097193787,7587.890625,manual,1.65824423,MLhc,1.65824423,
earthquake,2023-04-21 17:06:40.803029,47.19099634,9.096836374,7253.417969,manual,2.042392473,MLhc,2.042392473,
earthquake,2023-04-21 17:05:45.803494,47.19370798,9.096514297,7426.757812,manual,1.317299722,MLhc,1.317299722,
earthquake,2023-04-21 17:05:16.463783,47.19319635,9.093139679,8183.59375,manual,1.36660477,MLhc,1.36660477,
earthquake,2023-04-20 22:53:32.610079,46.70438608,10.39209953,3002.929688,manual,0.7736153357,MLhc,0.7736153357,
earthquake,2023-04-20 20:44:45.196225,45.91356128,7.042321015,7033.691406,manual,0.6192976037,MLhc,0.6192976037,
earthquake,2023-04-20 17:55:12.148056,47.57108546,8.53783023,815.4296875,manual,0.8808146493,MLhc,0.8808146493,
earthquake,2023-04-20 17:52:03.956802,45.91484035,7.037305655,6791.992188,manual,0.5277001156,MLhc,0.5277001156,
quarry blast,2023-04-20 14:24:30.540310,46.2384968,7.003779835,2041.015625,manual,1.346263362,MLhc,1.346263362,
quarry blast,2023-04-20 13:30:25.066696,47.54018307,8.181052997,766.6015625,manual,1.114447887,MLhc,1.114447887,
quarry blast,2023-04-19 18:06:31.936318,46.27267361,9.907405284,-1132.8125,manual,0.9457288416,MLhc,0.9457288416,
earthquake,2023-04-19 12:02:29.337440,47.37349438,6.916805785,5849.609375,manual,0.5092227681,MLhc,0.5092227681,
quarry blast,2023-04-19 10:16:59.641290,46.92305628,6.280826158,3027.34375,manual,0.9284864309,MLhc,0.9284864309,
quarry blast,2023-04-19 09:27:02.294749,47.62112277,8.085795912,1416.015625,manual,1.052877862,MLhc,1.052877862,
earthquake,2023-04-18 22:57:40.084924,46.32040859,7.344809662,3386.230469,manual,0.6011611224,MLhc,0.6011611224,
quarry blast,2023-04-18 13:30:12.353327,46.91589348,9.544056735,5302.734375,manual,0.9340813784,MLhc,0.9340813784,
quarry blast,2023-04-18 13:09:29.422627,46.28188293,9.849125436,-869.140625,manual,1.543080796,MLhc,1.543080796,
earthquake,2023-04-18 09:59:16.748514,45.77301681,7.103978427,5258.789062,manual,0.9291058974,MLhc,0.9291058974,
earthquake,2023-04-18 02:33:03.286705,46.59019051,9.653795513,3999.023438,manual,1.115263279,MLhc,1.115263279,
quarry blast,2023-04-17 09:44:55.338155,47.68149498,8.323570393,2265.625,manual,0.4742844396,MLhc,0.4742844396,
earthquake,2023-04-17 02:25:45.661538,47.5470389,8.516396292,1474.609375,manual,-0.03042657497,MLhc,-0.03042657497,
earthquake,2023-04-17 01:15:30.086833,46.5826184,10.38997152,4907.226562,manual,1.475073352,MLhc,1.475073352,
earthquake,2023-04-16 21:08:07.643419,46.24258983,7.116914189,-1962.890625,manual,0.250678745,MLhc,0.250678745,
earthquake,2023-04-16 04:49:54.033066,46.33232954,7.363972578,5288.085938,manual,2.233641396,MLhc,2.233641396,
earthquake,2023-04-16 01:21:37.533068,46.32951558,7.369019323,4587.402344,manual,1.491717886,MLhc,1.491717886,
earthquake,2023-04-15 23:34:32.526733,46.33084582,7.366775528,4860.839844,manual,0.4247283496,MLhc,0.4247283496,
earthquake,2023-04-15 18:54:52.082411,47.37349438,6.919507751,5361.328125,manual,0.08356599568,MLhc,0.08356599568,
earthquake,2023-04-15 18:54:34.188263,47.37963392,6.918516201,5791.015625,manual,0.462155459,MLhc,0.462155459,
earthquake,2023-04-15 18:30:43.748470,46.3315621,7.365876075,4846.191406,manual,0.9669929641,MLhc,0.9669929641,
earthquake,2023-04-14 17:40:54.613115,47.02993556,9.024119585,4919.433594,manual,1.914940667,MLhc,1.914940667,
quarry blast,2023-04-14 14:30:05.558079,46.24013401,6.969890081,1083.984375,manual,1.099977427,MLhc,1.099977427,
quarry blast,2023-04-14 14:00:23.683597,46.38226452,6.937325704,122.0703125,manual,1.16143738,MLhc,1.16143738,
quarry blast,2023-04-14 13:51:11.249852,46.30511088,8.40094621,-1918.945312,manual,0.5430775704,MLhc,0.5430775704,
earthquake,2023-04-14 09:39:52.475988,46.22089676,7.16619921,1826.171875,manual,0.8667026494,MLhc,0.8667026494,
quarry blast,2023-04-14 09:21:19.670407,46.32854349,8.394904096,439.453125,manual,0.5363815154,MLhc,0.5363815154,
earthquake,2023-04-14 05:50:47.303662,46.33094814,7.374133361,7048.339844,manual,1.737268499,MLhc,1.737268499,
earthquake,2023-04-14 03:59:31.031105,47.3722153,6.917837966,5393.066406,manual,1.934881846,MLhc,1.934881846,
earthquake,2023-04-13 21:25:54.228858,47.02773556,9.014794661,2416.992188,manual,1.0883534,MLhc,1.0883534,
quarry blast,2023-04-13 11:02:33.372223,47.68190428,8.320859914,2441.40625,manual,0.8036889787,MLhc,0.8036889787,
quarry blast,2023-04-13 10:40:28.998519,46.80783745,6.351735168,-1064.453125,manual,1.867909508,MLhc,1.867909508,
earthquake,2023-04-12 23:32:07.177607,46.31790161,6.69498966,7958.984375,manual,0.9076741745,MLhc,0.9076741745,
earthquake,2023-04-12 17:58:47.768507,46.35248772,9.820113469,7246.09375,manual,1.286967352,MLhc,1.286967352,
earthquake,2023-04-12 16:50:12.566630,47.67566241,7.469817654,12641.60156,manual,1.034364203,MLhc,1.034364203,
earthquake,2023-04-12 15:06:22.309466,46.71431169,8.197149703,2558.59375,manual,0.3804476516,MLhc,0.3804476516,
quarry blast,2023-04-12 13:09:30.555376,46.91753069,9.545866278,4501.953125,manual,0.8642668942,MLhc,0.8642668942,
quarry blast,2023-04-12 12:00:29.970715,47.93930479,8.947343916,-700.6835938,manual,1.935746398,MLhc,1.935746398,
earthquake,2023-04-12 10:10:33.745093,46.23512005,7.560159723,3862.304688,manual,0.7956537539,MLhc,0.7956537539,
earthquake,2023-04-12 06:18:51.847520,46.61945569,8.370697828,7573.242188,manual,0.4995769101,MLhc,0.4995769101,
earthquake,2023-04-11 15:41:46.651339,46.497688,9.921711991,4213.867188,manual,1.112423564,MLhc,1.112423564,
earthquake,2023-04-11 14:32:45.660957,47.37339205,6.913429847,5708.007812,manual,1.127271231,MLhc,1.127271231,
earthquake,2023-04-11 14:31:10.821979,47.37799671,6.917639748,5927.734375,manual,0.4853335992,MLhc,0.4853335992,
earthquake,2023-04-11 00:46:14.289896,45.93126364,6.916774812,2751.464844,manual,2.032520794,MLhc,2.032520794,
earthquake,2023-04-10 18:59:31.100965,46.30347367,7.311213882,2329.101562,manual,0.5003085035,MLhc,0.5003085035,
earthquake,2023-04-10 18:00:54.239800,47.7919045,9.279355389,25151.36719,manual,0.9004133203,MLhc,0.9004133203,
earthquake,2023-04-10 13:55:16.023034,46.11263609,7.301497435,3886.71875,manual,1.446750197,MLhc,1.446750197,
earthquake,2023-04-10 01:22:53.848811,46.3053667,7.338280966,3825.683594,manual,0.5620761672,MLhc,0.5620761672,
earthquake,2023-04-09 22:38:06.601975,46.03640338,6.884896498,5883.789062,manual,0.7335581989,MLhc,0.7335581989,
earthquake,2023-04-09 21:51:26.069229,47.37032228,6.915727009,5278.320312,manual,0.9327226449,MLhc,0.9327226449,
earthquake,2023-04-09 17:16:35.220749,46.34379003,6.955720356,-249.0234375,manual,0.8083901115,MLhc,0.8083901115,
earthquake,2023-04-09 09:37:42.594835,47.71086248,7.658310378,18666.99219,manual,1.052077838,MLhc,1.052077838,
earthquake,2023-04-09 04:43:19.296005,47.3803502,6.915127921,6235.351562,manual,0.294116493,MLhc,0.294116493,
earthquake,2023-04-08 09:34:05.575708,46.30858996,7.432889313,1088.867188,manual,0.2651975022,MLhc,0.2651975022,
earthquake,2023-04-07 21:27:32.851560,47.50083881,7.506112512,2351.074219,manual,1.529461549,MLhc,1.529461549,
quarry blast,2023-04-07 09:30:25.878124,47.40439676,6.47084466,-332.03125,manual,1.707672976,MLhc,1.707672976,
quarry blast,2023-04-07 09:01:51.343388,46.77795832,6.402487608,-1123.046875,manual,1.149090807,MLhc,1.149090807,
quarry blast,2023-04-07 08:27:24.110215,47.74002533,6.92897001,-527.34375,manual,1.183561063,MLhc,1.183561063,
quarry blast,2023-04-07 07:29:56.381901,46.24115727,8.542490684,3027.34375,manual,0.7467707372,MLhc,0.7467707372,
quarry blast,2023-04-06 14:30:00.381860,46.23031074,6.974483805,283.203125,manual,0.7544373919,MLhc,0.7544373919,
quarry blast,2023-04-06 12:30:00.058060,47.62296463,8.082629059,371.09375,manual,0.747569345,MLhc,0.747569345,
earthquake,2023-04-06 07:10:47.541699,46.24826891,7.845822786,3176.269531,manual,0.9473605347,MLhc,0.9473605347,
earthquake,2023-04-06 03:57:55.233978,46.26024103,7.22644479,6154.785156,manual,0.9597441357,MLhc,0.9597441357,
earthquake,2023-04-06 03:16:17.241333,47.37114088,6.915714869,5541.992188,manual,1.430402036,MLhc,1.430402036,
earthquake,2023-04-06 00:13:39.285515,47.3763595,6.914961962,6103.515625,manual,0.8114017772,MLhc,0.8114017772,
earthquake,2023-04-05 22:50:04.671485,47.37114088,6.917065822,5366.210938,manual,0.1578618431,MLhc,0.1578618431,
earthquake,2023-04-05 22:33:16.042925,47.37431298,6.918594977,5693.359375,manual,0.4421499777,MLhc,0.4421499777,
earthquake,2023-04-05 22:33:06.234422,47.37451763,6.917240951,5664.0625,manual,0.5149591585,MLhc,0.5149591585,
earthquake,2023-04-05 22:33:05.524492,47.37820136,6.919888453,5683.59375,manual,0.1528121234,MLhc,0.1528121234,
earthquake,2023-04-05 16:31:48.138106,45.62249559,7.706975497,6552.734375,manual,0.8197336182,MLhc,0.8197336182,
quarry blast,2023-04-05 07:24:30.537539,47.17702887,7.212784853,-1044.921875,manual,1.78746816,MLhc,1.78746816,
earthquake,2023-04-05 05:00:40.540286,46.15776176,7.499821991,3862.304688,manual,0.9752235963,MLhc,0.9752235963,
earthquake,2023-04-05 01:43:29.896345,46.31779928,7.38775908,2690.429688,manual,0.6027278826,MLhc,0.6027278826,
earthquake,2023-04-05 01:21:41.263403,47.37032228,6.913925752,5747.070312,manual,1.442147521,MLhc,1.442147521,
earthquake,2023-04-05 01:19:40.375614,47.37492694,6.918135554,5488.28125,manual,0.1843254043,MLhc,0.1843254043,
earthquake,2023-04-05 01:19:32.670296,47.36909437,6.916195527,5522.460938,manual,0.540949164,MLhc,0.540949164,
earthquake,2023-04-05 00:37:44.656381,47.36817343,6.914182806,5419.921875,manual,0.7919447419,MLhc,0.7919447419,
earthquake,2023-04-04 23:03:08.572191,45.77537031,6.959069584,2363.28125,manual,0.8026745197,MLhc,0.8026745197,
earthquake,2023-04-04 12:30:53.534316,45.51853259,7.208357617,6220.703125,manual,1.145314826,MLhc,1.145314826,
quarry blast,2023-04-04 12:18:22.798726,46.91712139,9.543171809,2724.609375,manual,1.58417353,MLhc,1.58417353,
earthquake,2023-04-04 07:28:36.885822,47.71843459,7.641985966,18012.69531,manual,1.44456138,MLhc,1.44456138,
quarry blast,2023-04-03 11:11:53.171251,47.45259221,9.272366366,-678.7109375,manual,1.604392688,MLhc,1.604392688,
quarry blast,2023-04-03 11:04:10.887978,46.98220058,8.376319705,-908.203125,manual,0.8332260964,MLhc,0.8332260964,
earthquake,2023-04-03 05:05:13.617139,47.36776413,6.919592524,5126.953125,manual,0.876394872,MLhc,0.876394872,
earthquake,2023-04-01 19:34:08.384566,46.68586512,8.673769609,10009.76562,manual,0.3163959681,MLhc,0.3163959681,
earthquake,2023-04-01 10:56:22.323465,46.31856672,7.316511826,5065.917969,manual,2.194233492,MLhc,2.194233492,
earthquake,2023-03-31 21:24:27.709017,45.88910541,7.02332374,2834.472656,manual,1.512683149,MLhc,1.512683149,
earthquake,2023-03-31 20:43:13.949839,46.55724161,7.187763591,9165.039062,manual,1.008859991,MLhc,1.008859991,
earthquake,2023-03-31 17:14:46.898904,45.93827295,6.377291903,878.90625,manual,1.242049368,MLhc,1.242049368,
quarry blast,2023-03-31 13:06:13.618790,46.8731213,8.603698806,371.09375,manual,1.172119589,MLhc,1.172119589,
earthquake,2023-03-31 09:09:45.406977,46.32240394,7.344231032,2744.140625,manual,0.6657936381,MLhc,0.6657936381,
earthquake,2023-03-31 03:58:56.405878,47.60828088,7.72738456,18635.25391,manual,1.204384854,MLhc,1.204384854,
earthquake,2023-03-30 22:36:41.646661,46.25205496,8.04033536,3186.035156,manual,1.416605562,MLhc,1.416605562,
earthquake,2023-03-30 22:34:37.003815,46.25512474,8.041213775,2893.066406,manual,1.293992647,MLhc,1.293992647,
quarry blast,2023-03-30 13:30:17.266733,47.5317412,8.184798992,-56.15234375,manual,1.940904979,MLhc,1.940904979,
quarry blast,2023-03-30 12:41:27.161704,47.90686752,8.260171513,-925.2929688,manual,0.7319637039,MLhc,0.7319637039,
quarry blast,2023-03-30 11:38:20.847478,46.31421788,8.9781882,3701.171875,manual,0.8700100885,MLhc,0.8700100885,
earthquake,2023-03-30 11:07:41.506036,46.37162264,6.970048389,-327.1484375,manual,1.405059981,MLhc,1.405059981,
quarry blast,2023-03-30 09:31:12.188561,47.94119782,8.934788407,7548.828125,manual,1.621482334,MLhc,1.621482334,
earthquake,2023-03-29 16:17:05.107274,46.6201208,8.371479606,8571.777344,manual,1.34267459,MLhc,1.34267459,
quarry blast,2023-03-29 13:38:14.653278,46.29672017,9.003747922,3393.554688,manual,0.8156491313,MLhc,0.8156491313,
earthquake,2023-03-28 22:54:31.444180,46.20524092,6.902444154,4321.289062,manual,0.4308435629,MLhc,0.4308435629,
earthquake,2023-03-28 21:06:32.587298,45.86531467,6.977568953,795.8984375,manual,1.21803079,MLhc,1.21803079,
earthquake,2023-03-28 17:49:34.175375,46.22790608,7.13347529,1018.066406,manual,0.7172667177,MLhc,0.7172667177,
earthquake,2023-03-28 11:02:33.491664,46.27564106,6.789524201,-346.6796875,manual,1.397226698,MLhc,1.397226698,
earthquake,2023-03-28 04:56:02.119509,47.37185716,6.915929407,5576.171875,manual,1.09782645,MLhc,1.09782645,
earthquake,2023-03-28 03:37:21.754078,45.86628677,6.973225477,1496.582031,manual,1.790597306,MLhc,1.790597306,
earthquake,2023-03-28 02:28:39.797532,46.43465532,6.219622273,3374.023438,manual,0.4268032197,MLhc,0.4268032197,
earthquake,2023-03-27 23:46:34.822739,45.86536583,6.975902878,1447.753906,manual,1.495587664,MLhc,1.495587664,
earthquake,2023-03-27 18:13:42.876816,47.37380135,6.919728373,5336.914062,manual,0.6677114797,MLhc,0.6677114797,
earthquake,2023-03-27 17:21:15.512420,47.37395484,6.911957917,5695.800781,manual,3.029498264,MLhc,3.029498264,
earthquake,2023-03-27 12:09:12.533794,45.87667283,7.173056303,3369.140625,manual,1.371298973,MLhc,1.371298973,
quarry blast,2023-03-27 11:57:27.545437,47.03049835,7.03049669,-458.984375,manual,1.099735452,MLhc,1.099735452,
earthquake,2023-03-27 09:42:35.763078,46.29538993,8.624102059,693.359375,manual,0.8944978381,MLhc,0.8944978381,
earthquake,2023-03-27 07:23:53.089470,45.86756584,6.977981816,-2709.960938,manual,1.063530778,MLhc,1.063530778,
earthquake,2023-03-26 14:52:42.339223,46.42094367,8.290142572,1870.117188,manual,0.402926097,MLhc,0.402926097,
earthquake,2023-03-26 14:02:12.583442,46.28976202,7.20035314,5942.382812,manual,0.6600555453,MLhc,0.6600555453,
earthquake,2023-03-26 13:59:02.198004,46.29303644,7.196747346,5727.539062,manual,0.6109216415,MLhc,0.6109216415,
earthquake,2023-03-26 05:51:36.800095,46.3071574,7.51940725,4780.273438,manual,0.3368725018,MLhc,0.3368725018,
earthquake,2023-03-26 05:51:22.485948,46.36594356,7.566279343,6276.855469,manual,0.759417119,MLhc,0.759417119,
earthquake,2023-03-26 03:27:03.679732,45.89156123,6.898469531,1628.417969,manual,1.118560372,MLhc,1.118560372,
earthquake,2023-03-25 18:56:49.678853,46.53232528,7.985306505,7946.777344,manual,1.688382705,MLhc,1.688382705,
earthquake,2023-03-25 05:41:52.434605,46.24161773,7.199033506,6315.917969,manual,0.6078708829,MLhc,0.6078708829,
quarry blast,2023-03-24 14:32:46.161893,47.73439741,7.784191743,-688.4765625,manual,0.9992459779,MLhc,0.9992459779,
earthquake,2023-03-24 07:51:10.822441,46.40313898,8.229927803,8178.710938,manual,1.263176907,MLhc,1.263176907,
earthquake,2023-03-24 03:38:35.468924,46.72505589,7.056365443,1752.929688,manual,1.224278435,MLhc,1.224278435,
earthquake,2023-03-24 00:34:56.056757,47.36919669,6.914617927,5488.28125,manual,1.149628756,MLhc,1.149628756,
earthquake,2023-03-23 17:42:31.161886,47.37339205,6.913880174,5678.710938,manual,1.997804599,MLhc,1.997804599,
quarry blast,2023-03-23 14:56:57.986142,47.62235068,8.083082849,224.609375,manual,0.9704989733,MLhc,0.9704989733,
earthquake,2023-03-23 14:45:51.533309,47.37155019,6.924715188,5239.257812,manual,1.064107108,MLhc,1.064107108,
earthquake,2023-03-23 14:25:46.063752,46.3012225,8.603821529,3471.679688,manual,1.829468183,MLhc,1.829468183,
quarry blast,2023-03-23 10:45:45.714216,47.53435051,8.188963088,9.765625,manual,1.273703223,MLhc,1.273703223,
quarry blast,2023-03-23 09:11:54.981267,46.7909537,6.368419284,-1040.039062,manual,1.492844788,MLhc,1.492844788,
earthquake,2023-03-23 06:26:44.245253,47.37267577,6.914115971,5302.734375,manual,1.781671071,MLhc,1.781671071,
earthquake,2023-03-23 03:33:09.235095,47.37349438,6.915004474,6005.859375,manual,0.7917425267,MLhc,0.7917425267,
earthquake,2023-03-22 21:08:07.066403,47.85299299,7.593172421,2011.71875,manual,0.9994422992,MLhc,0.9994422992,
earthquake,2023-03-22 20:53:54.318931,47.37062925,6.924053295,6416.015625,manual,2.398135762,MLhc,2.398135762,
earthquake,2023-03-22 17:13:02.111960,46.61935336,10.37429067,9707.03125,manual,1.228861476,MLhc,1.228861476,
earthquake,2023-03-22 14:50:34.196549,47.37298275,6.918389507,5405.273438,manual,4.27811633,MLhc,4.27811633,
quarry blast,2023-03-22 13:09:37.471154,46.26571546,7.005634645,449.21875,manual,0.8841452764,MLhc,0.8841452764,
earthquake,2023-03-22 03:28:14.167635,45.60121183,6.70144685,8857.421875,manual,0.9302151711,MLhc,0.9302151711,
quarry blast,2023-03-21 14:59:58.906408,46.2384968,6.970804299,2001.953125,manual,1.029555625,MLhc,1.029555625,
earthquake,2023-03-21 01:23:58.819293,46.68555814,8.67578266,10532.22656,manual,0.6730183603,MLhc,0.6730183603,
quarry blast,2023-03-20 15:39:47.796999,47.31179193,7.487280239,-844.7265625,manual,1.5596874,MLhc,1.5596874,
quarry blast,2023-03-20 12:02:22.379935,47.46108524,9.259132293,-595.703125,manual,1.363707288,MLhc,1.363707288,
earthquake,2023-03-20 05:44:12.607278,46.31698067,6.692552283,8422.851562,manual,1.014906833,MLhc,1.014906833,
earthquake,2023-03-20 03:12:45.826135,46.7909537,10.1934093,4516.601562,manual,1.789628965,MLhc,1.789628965,
earthquake,2023-03-19 14:12:17.767701,47.690295,7.458609874,12060.54688,manual,0.9644705545,MLhc,0.9644705545,
earthquake,2023-03-19 11:07:04.844183,46.6409441,10.30779776,7202.148438,manual,1.087966119,MLhc,1.087966119,
earthquake,2023-03-19 02:08:59.021454,46.82144678,7.11018212,2583.007812,manual,0.9159624476,MLhc,0.9159624476,
earthquake,2023-03-18 19:11:27.695259,45.73669116,7.194264116,4794.921875,manual,0.3065456294,MLhc,0.3065456294,
earthquake,2023-03-18 17:20:11.970548,46.73313963,7.047528227,-683.59375,manual,0.8560541041,MLhc,0.8560541041,
earthquake,2023-03-18 13:05:08.440598,45.83216112,7.146734756,5815.429688,manual,1.399911665,MLhc,1.399911665,
earthquake,2023-03-18 12:25:45.850006,46.56819047,7.510119424,9921.875,manual,1.176273496,MLhc,1.176273496,
earthquake,2023-03-18 04:50:46.052288,46.45327862,7.094363512,815.4296875,manual,0.8981052159,MLhc,0.8981052159,
earthquake,2023-03-18 00:12:15.838003,46.73426521,7.047289266,-649.4140625,manual,1.009376914,MLhc,1.009376914,
earthquake,2023-03-17 20:22:30.568539,46.7231117,7.06243415,2626.953125,manual,0.9942120521,MLhc,0.9942120521,
earthquake,2023-03-17 12:00:57.303392,46.2190549,7.437553093,1503.90625,manual,0.8441010154,MLhc,0.8441010154,
earthquake,2023-03-17 03:47:02.729308,46.12685937,8.052102932,6870.117188,manual,1.423853078,MLhc,1.423853078,
earthquake,2023-03-17 03:17:14.862582,46.72096286,7.051496515,5502.929688,manual,1.258745705,MLhc,1.258745705,
earthquake,2023-03-17 00:12:32.653728,46.7227024,7.057068298,5498.046875,manual,0.7689559681,MLhc,0.7689559681,
earthquake,2023-03-16 23:12:13.805116,46.72034891,7.056875925,3061.523438,manual,0.9030967081,MLhc,0.9030967081,
earthquake,2023-03-16 22:11:50.732222,46.71927449,7.055211796,1569.824219,manual,3.023813244,MLhc,3.023813244,
quarry blast,2023-03-16 14:30:30.757344,47.53158771,8.187843666,278.3203125,manual,1.684039721,MLhc,1.684039721,
earthquake,2023-03-16 10:32:24.169227,46.60293007,8.415764176,6496.582031,manual,1.858160062,MLhc,1.858160062,
quarry blast,2023-03-16 09:53:25.689399,47.76652771,7.703972158,-874.0234375,manual,1.037472314,MLhc,1.037472314,
quarry blast,2023-03-16 09:47:51.334379,47.85729067,8.899158174,3271.484375,manual,1.163096372,MLhc,1.163096372,
earthquake,2023-03-15 17:48:23.439391,46.90791207,8.4737029,7851.5625,manual,1.241234178,MLhc,1.241234178,
quarry blast,2023-03-15 15:33:39.874431,46.98772618,8.636116361,605.46875,manual,0.9001472002,MLhc,0.9001472002,
quarry blast,2023-03-15 14:59:59.472024,46.24156657,6.972989362,898.4375,manual,1.582443641,MLhc,1.582443641,
quarry blast,2023-03-15 13:44:54.859578,47.62327161,8.083756315,-141.6015625,manual,1.322081533,MLhc,1.322081533,
earthquake,2023-03-15 00:51:34.307353,47.07710775,9.501500683,6745.605469,manual,1.414021669,MLhc,1.414021669,
