,0.8,0.9,1.0,1.1
6872,0.05080037788112368,0.04080037788112367,0.04180080472207748,0.08372020537696057
6873,0.0506861833661878,0.07819919527792274,0.12180080472207755,0.049315134369364966
6874,0.041983162897063164,0.07180080472207728,0.07890468403191592,0.04627979462303944
6875,0.08681285039942943,0.11109531596808386,0.06890468403191591,0.039313816633812226
6876,0.06846168908963157,0.04068486563063481,0.08372020537696057,0.0364585043792528
6877,0.1318008047220775,0.0708003778811237,0.05080037788112368,0.08819919527792275
6878,0.15180080472207752,0.05080037788112368,0.0433734169744564,0.07931381663381226
6879,0.05372020537696054,0.11372020537696059,0.1437202053769605,0.06931513436936498
6880,0.08068486563063482,0.09931381663381234,0.0506861833661878,0.07180080472207728
6881,0.09890468403191627,0.061095315968083874,0.03180080472207747,0.07846168908963158
6882,0.05372020537696054,0.04080037788112367,0.05109531596808409,0.06819919527792273
6883,0.10890468403191622,0.10931381663381234,0.0506861833661878,0.06931513436936498
6884,0.061800804722077496,0.07198316289706319,0.04180080472207748,0.07890468403191625
6885,0.09931381663381222,0.0706861833661877,0.05068486563063504,0.06318714960057059
6886,0.07919962211887632,0.06931381663381236,0.13109531596808408,0.051095315968083754
6887,0.09109531596808373,0.05354149562074728,0.029315134369364976,0.08931513436936495
6888,0.08919962211887633,0.02919962211887639,0.10931381663381223,0.038199195277922704
6889,0.06627979462303946,0.027764418170768357,0.0589046840319159,0.09068618336618772
6890,0.05068486563063482,0.051800804722077265,0.03109531596808407,0.06068486563063502
6891,0.03068618336618778,0.03372020537696063,0.0710953159680841,0.13080037788112364
6892,0.059199622118876305,0.0606848656306348,0.06080037788112369,0.030684865630635022
6893,0.09068618336618772,0.07931381663381237,0.049315134369364966,0.05819919527792272
6894,0.04372020537696053,0.09681285039942944,0.04890468403191589,0.02890468403191626
6895,0.06337341697445642,0.06080037788112369,0.07890468403191592,0.09919962211887634
6896,0.07109531596808377,0.04846168908963144,0.07372020537696056,0.08180080472207729
6897,0.030800377881123664,0.046458504379252696,0.06153831091036854,0.0368128503994295
6898,0.058016837102936814,0.04919962211887641,0.06372020537696055,0.046458504379252696
6899,0.07109531596808377,0.046626583025543566,0.05846168908963145,0.08109531596808373
6900,0.06080037788112369,0.10068618336618762,0.06846168908963146,0.05226118318127515
6901,0.07931381663381226,0.0693151343693652,0.04919962211887641,0.07068486563063503
6902,0.07372020537696056,0.13931381663381237,0.0665437241818978,0.09931381663381222
6903,0.05198316289706317,0.09890468403191616,0.059199622118876305,0.049313816633812235
6904,0.07337341697445643,0.0918008047220773,0.06931513436936498,0.04919962211887641
6905,0.0908003778811236,0.04931513436936519,0.0589046840319159,0.03627979462303943
6906,0.05180080472207749,0.08180080472207729,0.06318714960057059,0.08931513436936495
6907,0.08109531596808373,0.061095315968083874,0.09627979462303948,0.08931381663381222
6908,0.06662658302554358,0.03372020537696063,0.10931381663381223,0.10337341697445646
6909,0.09109531596808373,0.04080037788112367,0.056626583025543575,0.09068618336618772
6910,0.0606848656306348,0.059313816633812355,0.0364585043792528,0.04068486563063503
6911,0.04080037788112367,0.08109531596808384,0.10627979462303949,0.031095315968083737
6912,0.0593151343693652,0.059313816633812355,0.07681285039942942,0.08109531596808373
6913,0.06819919527792251,0.060686183366187696,0.10819919527792243,0.08153831091036845
6914,0.05372020537696054,0.07681285039942942,0.0766265830255436,0.041800804722077256
6915,0.07890468403191625,0.07681285039942942,0.049315134369364966,0.12068618336618775
6916,0.048904684031916223,0.061800804722077274,0.08627979462303947,0.06372020537696055
6917,0.03627979462303943,0.1362797946230394,0.04627979462303944,0.08890468403191626
6918,0.06080037788112369,0.06931381663381236,0.0581991952779225,0.048461689089631554
6919,0.07890468403191625,0.06931381663381236,0.04509389373266404,0.10919962211887635
6920,0.0606848656306348,0.03931381663381234,0.05354149562074728,0.13068618336618776
6921,0.07109531596808377,0.029315134369365198,0.051538310910368534,0.051095315968083754
6922,0.04931513436936519,0.10931513436936519,0.12180080472207755,0.07153831091036844
6923,0.10180080472207753,0.051538310910368534,0.06890468403191591,0.07068618336618782
6924,0.041095315968083745,0.09819919527792265,0.0718008047220775,0.06153831091036843
6925,0.046812850399429506,0.03662658302554356,0.0710953159680841,0.04068486563063503
6926,0.0718008047220775,0.04846168908963144,0.06931513436936498,0.031095315968083737
6927,0.033373416974456394,0.07109531596808388,0.02180080472207757,0.03372020537696052
6928,0.0693151343693652,0.06318714960057059,0.10890468403191589,0.059313816633812244
6929,0.0908003778811236,0.0706861833661877,0.06627979462303946,0.07627979462303947
6930,0.039313816633812226,0.0808003778811236,0.09068486563063503,0.0908003778811236
6931,0.04490610626733593,0.04627979462303933,0.05180080472207749,0.06109531596808376
6932,0.03180080472207747,0.0918008047220773,0.07372020537696056,0.05890468403191623
6933,0.06819919527792251,0.0433734169744564,0.028016837102936787,0.04068618336618779
6934,0.04819919527792249,0.03890468403191616,0.0506861833661878,0.08109531596808373
6935,0.0708003778811237,0.061095315968083874,0.049315134369364966,0.03890468403191627
6936,0.08068486563063482,0.14931381663381232,0.0708003778811237,0.12109531596808376
6937,0.08919962211887633,0.04627979462303933,0.04068618336618779,0.049315134369364966
6938,0.04354149562074727,0.0866265830255436,0.13919962211887638,0.07109531596808377
6939,0.03890468403191627,0.07109531596808388,0.10890468403191589,0.06109531596808376
6940,0.06662658302554358,0.07681285039942942,0.049315134369364966,0.046626583025543566
6941,0.06627979462303946,0.060686183366187696,0.06931513436936498,0.06846168908963157
6942,0.041538310910368414,0.09372020537696069,0.07318714960057049,0.06109531596808376
6943,0.13931381663381226,0.08180080472207729,0.046626583025543566,0.0364585043792528
6944,0.041095315968083745,0.07890468403191614,0.06153831091036854,0.029315134369364976
6945,0.048016837102936805,0.06627979462303935,0.08931381663381222,0.07819919527792274
6946,0.07931381663381226,0.056626583025543575,0.05080037788112368,0.09109531596808373
6947,0.08153831091036845,0.10890468403191611,0.08068618336618771,0.07180080472207728
6948,0.04180080472207748,0.05080037788112368,0.11931381663381224,0.12890468403191624
6949,0.04180080472207748,0.07645850437925272,0.05354149562074728,0.06627979462303946
6950,0.06819919527792251,0.06890468403191613,0.0710953159680841,0.041095315968083745
6951,0.028199195277922473,0.0908003778811236,0.08180080472207751,0.14931513436936494
6952,0.09180080472207752,0.03372020537696063,0.12068618336618775,0.08109531596808373
6953,0.04931513436936519,0.0918008047220773,0.04509389373266404,0.03890468403191627
6954,0.1262797946230395,0.06890468403191613,0.04846168908963144,0.033373416974456394
6955,0.059199622118876305,0.12180080472207733,0.07819919527792252,0.09890468403191627
6956,0.09068618336618772,0.09068486563063481,0.08890468403191593,0.06068486563063502
6957,0.15372020537696052,0.0433734169744564,0.06819919527792251,0.07180080472207728
6958,0.12180080472207755,0.04931513436936519,0.03372020537696052,0.051095315968083754
6959,0.1162797946230395,0.046812850399429506,0.09068486563063503,0.061800804722077274
6960,0.08068618336618771,0.06931381663381236,0.056812850399429404,0.06931513436936498
6961,0.10931513436936519,0.06627979462303935,0.14109531596808408,0.08819919527792275
6962,0.06109531596808376,0.056812850399429404,0.1189046840319159,0.038461689089631546
6963,0.09180080472207752,0.12919962211887637,0.05337341697445641,0.07890468403191625
6964,0.023456275818102168,0.04919962211887641,0.08372020537696057,0.08068486563063504
6965,0.09068618336618772,0.04354149562074727,0.061095315968084096,0.07068618336618782
6966,0.05890468403191623,0.06198316289706318,0.03372020537696052,0.06318714960057059
6967,0.048904684031916223,0.0918008047220773,0.0908003778811236,0.07819919527792274
6968,0.04080037788112367,0.04490610626733593,0.06337341697445642,0.03180080472207725
6969,0.08109531596808373,0.04068618336618768,0.07627979462303947,0.02681285039942949
6970,0.11180080472207754,0.08180080472207729,0.08109531596808406,0.07180080472207728
6971,0.043187149600570574,0.06890468403191613,0.059315134369364975,0.08819919527792275
6972,0.06153831091036843,0.10890468403191611,0.049313816633812235,0.034906106267335923
6973,0.03627979462303943,0.11819919527792266,0.12068618336618775,0.05318714960057058
6974,0.05627979462303945,0.046626583025543566,0.07931381663381226,0.08627979462303947
6975,0.07068618336618782,0.10153831091036858,0.06372020537696055,0.046812850399429506
6976,0.0433734169744564,0.10337341697445646,0.06068486563063502,0.038461689089631546
6977,0.06931381663381225,0.02662658302554355,0.06890468403191591,0.055093893732664045
6978,0.10931381663381223,0.07931513436936521,0.056626583025543575,0.06819919527792273
6979,0.04372020537696053,0.056626583025543575,0.06890468403191591,0.043187149600570574
6980,0.06109531596808376,0.05819919527792272,0.04068618336618779,0.07109531596808377
6981,0.08931513436936517,0.07931381663381237,0.056626583025543575,0.041095315968083745
6982,0.07890468403191625,0.041538310910368526,0.05180080472207749,0.1591996221188764
6983,0.04931513436936519,0.03068618336618767,0.04068618336618779,0.09153831091036846
6984,0.05890468403191623,0.05819919527792272,0.04068486563063503,0.051800804722077265
6985,0.056458504379252705,0.03180080472207725,0.04354149562074727,0.041800804722077256
6986,0.04931513436936519,0.08890468403191615,0.08931513436936495,0.06846168908963157
6987,0.08068486563063482,0.04819919527792271,0.0581991952779225,0.04080037788112367
6988,0.06819919527792251,0.04931513436936519,0.04819919527792249,0.11153831091036837
6989,0.07068486563063481,0.048016837102936805,0.12180080472207755,0.051800804722077265
6990,0.07931381663381226,0.06919962211887631,0.06068618336618781,0.12068618336618775
6991,0.08109531596808373,0.0593151343693652,0.049313816633812235,0.07890468403191625
6992,0.059199622118876305,0.07890468403191614,0.06080037788112369,0.059315134369364975
6993,0.061800804722077496,0.03931513436936518,0.1289046840319159,0.08890468403191626
6994,0.09890468403191627,0.0391996221188764,0.034906106267335923,0.06153831091036843
6995,0.07627979462303947,0.09931381663381234,0.10890468403191589,0.05318714960057058
6996,0.08109531596808373,0.07180080472207728,0.049313816633812235,0.06337341697445642
6997,0.061800804722077496,0.09819919527792265,0.08068486563063504,0.06627979462303946
6998,0.07681285039942942,0.04890468403191611,0.048016837102936805,0.08068486563063504
6999,0.08068486563063482,0.07931513436936521,0.061800804722077496,0.07931513436936499
7000,0.0581991952779225,0.08180080472207729,0.04919962211887641,0.10068618336618773
7001,0.08490610626733597,0.04890468403191611,0.08919962211887633,0.08153831091036845
7002,0.04226118318127525,0.07627979462303935,0.04068618336618779,0.06931513436936498
7003,0.051095315968083754,0.04068618336618768,0.1289046840319159,0.06318714960057059
7004,0.03180080472207747,0.06919962211887631,0.061095315968084096,0.05372020537696054
7005,0.061800804722077496,0.04068618336618768,0.0808003778811236,0.03662658302554356
7006,0.03509389373266403,0.04627979462303933,0.07931381663381226,0.031538310910368406
7007,0.08068618336618771,0.08819919527792275,0.04627979462303944,0.04080037788112367
7008,0.06372020537696055,0.061095315968083874,0.05318714960057058,0.06068486563063502
7009,0.059313816633812244,0.10180080472207731,0.0908003778811236,0.05890468403191623
7010,0.06372020537696055,0.08890468403191615,0.039313816633812226,0.06198316289706318
7011,0.07890468403191625,0.16931381663381234,0.06153831091036854,0.023187149600570556
7012,0.07645850437925272,0.09068618336618761,0.03372020537696052,0.04819919527792271
7013,0.0718008047220775,0.06372020537696066,0.04436688728831317,0.061800804722077274
7014,0.07153831091036844,0.05068486563063482,0.06819919527792251,0.06627979462303946
7015,0.05080037788112368,0.0606848656306348,0.12931381663381225,0.08180080472207729
7016,0.0593151343693652,0.11180080472207732,0.042235581829231594,0.07180080472207728
7017,0.048904684031916223,0.0918008047220773,0.07068618336618782,0.08890468403191626
7018,0.10153831091036847,0.061800804722077274,0.06931513436936498,0.030800377881123664
7019,0.04931513436936519,0.03931381663381234,0.05372020537696054,0.10931381663381223
7020,0.06080037788112369,0.05846168908963145,0.0718008047220775,0.08109531596808373
7021,0.04931513436936519,0.02563311271168678,0.04890468403191589,0.10681285039942945
7022,0.04068618336618779,0.07890468403191614,0.061800804722077496,0.03890468403191627
7023,0.07890468403191625,0.08180080472207729,0.06068618336618781,0.10068618336618773
7024,0.1162797946230395,0.04372020537696064,0.06645850437925271,0.0506861833661878
7025,0.06627979462303946,0.10627979462303938,0.0506861833661878,0.06931381663381225
7026,0.05180080472207749,0.04509389373266404,0.03662658302554356,0.04627979462303944
7027,0.07068618336618782,0.08109531596808384,0.061095315968084096,0.04080037788112367
7028,0.07318714960057049,0.08337341697445644,0.06068618336618781,0.041095315968083745
7029,0.0693151343693652,0.07109531596808388,0.049313816633812235,0.0708003778811237
7030,0.11080037788112362,0.05068618336618769,0.038016837102936796,0.06372020537696055
7031,0.08372020537696057,0.04354149562074727,0.07931381663381226,0.05068486563063504
7032,0.07890468403191625,0.029315134369365198,0.10180080472207753,0.06931513436936498
7033,0.09890468403191627,0.0433734169744564,0.07627979462303947,0.05080037788112368
7034,0.04354149562074727,0.043187149600570574,0.07931513436936499,0.09337341697445645
7035,0.07931513436936521,0.09627979462303937,0.043187149600570574,0.09627979462303948
7036,0.051095315968083754,0.06662658302554358,0.05080037788112368,0.09931381663381222
7037,0.08109531596808373,0.051095315968083865,0.049313816633812235,0.03931513436936496
7038,0.07109531596808377,0.059199622118876305,0.07931381663381226,0.09109531596808373
7039,0.06919962211887631,0.041095315968083856,0.05846168908963145,0.06662658302554358
7040,0.07068486563063481,0.03890468403191616,0.0506861833661878,0.13180080472207728
7041,0.05080037788112368,0.059313816633812355,0.0433734169744564,0.03509389373266403
7042,0.049313816633812235,0.041538310910368526,0.0589046840319159,0.08068618336618771
7043,0.08109531596808373,0.029315134369365198,0.12068618336618775,0.08068486563063504
7044,0.0708003778811237,0.09931381663381234,0.11068618336618774,0.06109531596808376
7045,0.05627979462303945,0.07337341697445643,0.0710953159680841,0.028461689089631537
7046,0.048461689089631554,0.05337341697445641,0.05068486563063504,0.10109531596808374
7047,0.08109531596808373,0.02627979462303931,0.07068486563063503,0.051800804722077265
7048,0.03931513436936518,0.12890468403191613,0.11068618336618774,0.04819919527792271
7049,0.08372020537696057,0.04068618336618768,0.028461689089631426,0.06318714960057059
7050,0.07819919527792252,0.0908003778811236,0.06890468403191591,0.05153831091036842
7051,0.07931381663381226,0.05068486563063482,0.07681285039942942,0.06318714960057059
7052,0.049313816633812235,0.09919962211887634,0.08180080472207751,0.16109531596808374
7053,0.051095315968083754,0.08180080472207729,0.08931381663381222,0.048904684031916223
7054,0.0718008047220775,0.04080037788112367,0.07068486563063503,0.04068618336618779
7055,0.06662658302554358,0.05080037788112368,0.04372020537696053,0.07372020537696056
7056,0.08068618336618771,0.046626583025543566,0.06931513436936498,0.04490610626733593
7057,0.04490610626733593,0.05372020537696065,0.1162797946230395,0.11180080472207732
7058,0.0506861833661878,0.1037202053769607,0.06931513436936498,0.043187149600570574
7059,0.059313816633812244,0.038199195277922704,0.05180080472207749,0.06819919527792273
7060,0.04180080472207748,0.09068618336618761,0.03372020537696052,0.10372020537696058
7061,0.0391996221188764,0.07109531596808388,0.021538310910368508,0.04819919527792271
7062,0.031983162897063155,0.09068618336618761,0.07819919527792252,0.07819919527792274
7063,0.056812850399429404,0.03345627581810218,0.08931381663381222,0.11153831091036837
7064,0.03372020537696052,0.061095315968083874,0.07627979462303947,0.033541495620747264
7065,0.05337341697445641,0.05068486563063482,0.07890468403191592,0.05318714960057058
7066,0.08068618336618771,0.05337341697445641,0.1591996221188764,0.09068486563063503
7067,0.029315134369365198,0.04080037788112367,0.029313816633812217,0.0433734169744564
7068,0.04354149562074727,0.13080037788112364,0.08068618336618771,0.059313816633812244
7069,0.10109531596808374,0.061095315968083874,0.04654372418189778,0.10109531596808374
7070,0.0581991952779225,0.03068618336618767,0.10080037788112362,0.07109531596808377
7071,0.09109531596808373,0.05890468403191612,0.06153831091036854,0.07068618336618782
7072,0.07068486563063481,0.05068486563063482,0.12931381663381225,0.039313816633812226
7073,0.05846168908963156,0.07627979462303935,0.07627979462303947,0.07068486563063503
7074,0.06109531596808376,0.0708003778811237,0.09931381663381222,0.08931381663381222
7075,0.07198316289706319,0.046626583025543566,0.07890468403191592,0.048904684031916223
7076,0.06068618336618781,0.02662658302554355,0.0581991952779225,0.03890468403191627
7077,0.06354149562074729,0.05890468403191612,0.1162797946230395,0.04068486563063503
7078,0.03662658302554356,0.03931381663381234,0.1162797946230395,0.0831871496005705
7079,0.07109531596808377,0.06318714960057059,0.0589046840319159,0.04372020537696053
7080,0.07890468403191625,0.09068486563063481,0.04627979462303944,0.07890468403191625
7081,0.0506861833661878,0.11068618336618763,0.0710953159680841,0.051095315968083754
7082,0.05846168908963156,0.09931513436936518,0.08627979462303947,0.041095315968083745
7083,0.09068618336618772,0.06337341697445642,0.038016837102936796,0.056626583025543575
7084,0.0506861833661878,0.07109531596808388,0.0581991952779225,0.04080037788112367
7085,0.0593151343693652,0.07819919527792274,0.09109531596808407,0.06372020537696055
7086,0.06819919527792251,0.08109531596808384,0.1210953159680841,0.07890468403191625
7087,0.0506861833661878,0.05068618336618769,0.06490610626733595,0.10627979462303949
7088,0.03890468403191627,0.034366887288313164,0.09931381663381222,0.05627979462303945
7089,0.06931381663381225,0.08109531596808384,0.10372020537696058,0.048904684031916223
7090,0.1418008047220775,0.07890468403191614,0.09068618336618772,0.09627979462303948
7091,0.10080037788112362,0.038199195277922704,0.061095315968084096,0.033541495620747264
7092,0.06354149562074729,0.046812850399429506,0.07337341697445643,0.02890468403191626
7093,0.05372020537696054,0.09153831091036857,0.061800804722077496,0.041983162897063164
7094,0.056812850399429404,0.04819919527792271,0.06080037788112369,0.07890468403191625
7095,0.07337341697445643,0.051538310910368534,0.059199622118876305,0.06681285039942941
7096,0.09819919527792242,0.06645850437925271,0.06068618336618781,0.038199195277922704
7097,0.08068618336618771,0.051800804722077265,0.039313816633812226,0.07931381663381226
7098,0.06627979462303946,0.06819919527792273,0.08180080472207751,0.07819919527792274
7099,0.08372020537696057,0.034366887288313164,0.061095315968084096,0.05654372418189779
7100,0.029313816633812217,0.056458504379252705,0.03662658302554356,0.05890468403191623
7101,0.11109531596808375,0.0306848656306348,0.04180080472207748,0.03372020537696052
7102,0.06068618336618781,0.0606848656306348,0.1318008047220775,0.05890468403191623
7103,0.024735258944738492,0.08819919527792275,0.05068486563063504,0.09819919527792265
7104,0.0593151343693652,0.08931381663381233,0.10080037788112362,0.13890468403191625
7105,0.029315134369365198,0.03509389373266403,0.06068486563063502,0.0708003778811237
7106,0.03931513436936518,0.12337341697445647,0.02180080472207757,0.034366887288313164
7107,0.09180080472207752,0.028461689089631426,0.09180080472207752,0.06068486563063502
7108,0.08109531596808373,0.046458504379252696,0.08890468403191593,0.051800804722077265
7109,0.11180080472207754,0.07198316289706319,0.10819919527792243,0.04627979462303944
7110,0.06372020537696055,0.14068618336618766,0.14627979462303942,0.03627979462303943
7111,0.0391996221188764,0.0918008047220773,0.061095315968084096,0.05890468403191623
7112,0.0506861833661878,0.09068618336618761,0.09919962211887634,0.04372020537696053
7113,0.06080037788112369,0.04080037788112367,0.09109531596808407,0.09919962211887634
7114,0.12337341697445647,0.05490610626733594,0.11068618336618774,0.0433734169744564
7115,0.09068618336618772,0.07180080472207728,0.06819919527792251,0.07109531596808377
7116,0.026543724181897765,0.0808003778811236,0.04627979462303944,0.10931381663381223
7117,0.0606848656306348,0.08890468403191615,0.06819919527792251,0.049313816633812235
7118,0.10180080472207753,0.060686183366187696,0.0735414956207473,0.039313816633812226
7119,0.07068486563063481,0.06627979462303935,0.06931513436936498,0.07819919527792274
7120,0.12180080472207755,0.0908003778811236,0.06080037788112369,0.12153831091036837
7121,0.09180080472207752,0.05068618336618769,0.051538310910368534,0.04068618336618779
7122,0.08153831091036845,0.09890468403191616,0.06068486563063502,0.06890468403191624
7123,0.06627979462303946,0.09931381663381234,0.0589046840319159,0.06919962211887631
7124,0.09919962211887634,0.046626583025543566,0.0766265830255436,0.09109531596808373
7125,0.03627979462303943,0.059199622118876305,0.0710953159680841,0.049315134369364966
7126,0.056812850399429404,0.05354149562074728,0.07337341697445643,0.030684865630635022
7127,0.1162797946230395,0.1037202053769607,0.0808003778811236,0.021983162897063147
7128,0.09931513436936518,0.08919962211887633,0.07681285039942942,0.08890468403191626
7129,0.04627979462303944,0.0693151343693652,0.05198316289706317,0.05846168908963156
7130,0.06080037788112369,0.059199622118876305,0.09819919527792242,0.04080037788112367
7131,0.05180080472207749,0.061800804722077274,0.08180080472207751,0.039313816633812226
7132,0.04068618336618779,0.07109531596808388,0.08931381663381222,0.08846168908963159
7133,0.0581991952779225,0.0391996221188764,0.056458504379252705,0.10890468403191622
7134,0.03662658302554356,0.10890468403191611,0.0506861833661878,0.06681285039942941
7135,0.05318714960057058,0.07180080472207728,0.05109531596808409,0.10819919527792266
7136,0.05846168908963156,0.03068618336618767,0.09890468403191593,0.06153831091036843
7137,0.0581991952779225,0.059313816633812355,0.03109531596808407,0.0708003778811237
7138,0.06372020537696055,0.060686183366187696,0.0347352589447385,0.07890468403191625
7139,0.06068618336618781,0.05068618336618769,0.061800804722077496,0.0708003778811237
7140,0.08337341697445644,0.028199195277922695,0.04372020537696053,0.08109531596808373
7141,0.0593151343693652,0.07372020537696067,0.06846168908963146,0.08931513436936495
7142,0.13068618336618776,0.15068618336618766,0.08931513436936495,0.06068486563063502
7143,0.09819919527792242,0.05890468403191612,0.07627979462303947,0.041095315968083745
7144,0.030800377881123664,0.06819919527792273,0.049313816633812235,0.04490610626733593
7145,0.08109531596808373,0.09068618336618761,0.0347352589447385,0.059315134369364975
7146,0.041095315968083745,0.05890468403191612,0.03931513436936496,0.09627979462303948
7147,0.07068618336618782,0.07153831091036855,0.04919962211887641,0.03563311271168679
7148,0.09109531596808373,0.04846168908963144,0.0589046840319159,0.07109531596808377
7149,0.07931513436936521,0.09068618336618761,0.1210953159680841,0.059315134369364975
7150,0.0708003778811237,0.046812850399429506,0.05354149562074728,0.05372020537696054
7151,0.031095315968083737,0.059313816633812355,0.08931381663381222,0.04068486563063503
7152,0.06627979462303946,0.10890468403191611,0.09819919527792242,0.08068486563063504
7153,0.01931513436936519,0.0693151343693652,0.0364585043792528,0.06109531596808376
7154,0.09931381663381222,0.08180080472207729,0.0581991952779225,0.07931381663381226
7155,0.0581991952779225,0.051538310910368534,0.12819919527792245,0.051800804722077265
7156,0.059199622118876305,0.05819919527792272,0.11337341697445646,0.07153831091036844
7157,0.0506861833661878,0.06919962211887631,0.04372020537696053,0.03345627581810218
7158,0.09919962211887634,0.03627979462303932,0.05068486563063504,0.051800804722077265
7159,0.14890468403191626,0.06627979462303935,0.04080037788112367,0.04068618336618779
7160,0.03180080472207747,0.08890468403191615,0.08681285039942943,0.07931513436936499
7161,0.046458504379252696,0.04931513436936519,0.06890468403191591,0.04819919527792271
7162,0.0693151343693652,0.05080037788112368,0.08627979462303947,0.0908003778811236
7163,0.05337341697445641,0.11080037788112362,0.06890468403191591,0.08931513436936495
7164,0.05846168908963156,0.10931381663381234,0.07627979462303947,0.059199622118876305
7165,0.03662658302554356,0.12180080472207733,0.06372020537696055,0.049313816633812235
7166,0.051095315968083754,0.046626583025543566,0.06068618336618781,0.09068618336618772
7167,0.0368128503994295,0.09819919527792265,0.06490610626733595,0.07068618336618782
7168,0.09890468403191627,0.056279794623039336,0.03931513436936496,0.07109531596808377
7169,0.1515383109103684,0.03180080472207725,0.10068618336618773,0.03662658302554356
7170,0.0693151343693652,0.08627979462303936,0.06846168908963146,0.08372020537696057
7171,0.08819919527792253,0.06627979462303935,0.08819919527792253,0.0506861833661878
7172,0.10109531596808374,0.10890468403191611,0.07890468403191592,0.12109531596808376
7173,0.032235581829231696,0.08819919527792275,0.0908003778811236,0.12919962211887637
7174,0.06490610626733595,0.051538310910368534,0.04372020537696053,0.10068618336618773
7175,0.06627979462303946,0.08068486563063482,0.04180080472207748,0.07068618336618782
7176,0.07919962211887632,0.0708003778811237,0.09931381663381222,0.059315134369364975
7177,0.03780748035914505,0.061095315968083874,0.059199622118876305,0.07337341697445643
7178,0.07931381663381226,0.16372020537696064,0.07931381663381226,0.04372020537696053
7179,0.0368128503994295,0.05068486563063482,0.08372020537696057,0.05890468403191623
7180,0.0581991952779225,0.060686183366187696,0.06846168908963146,0.11372020537696048
7181,0.06819919527792251,0.04919962211887641,0.07890468403191592,0.05890468403191623
7182,0.1306848656306348,0.06819919527792273,0.09931381663381222,0.051095315968083754
7183,0.05890468403191623,0.06372020537696066,0.04919962211887641,0.08109531596808373
7184,0.05068486563063482,0.07931513436936521,0.058016837102936814,0.05627979462303945
7185,0.07372020537696056,0.08372020537696068,0.06068618336618781,0.061800804722077274
7186,0.03866658684533264,0.041095315968083856,0.08068486563063504,0.059315134369364975
7187,0.03627979462303943,0.09846168908963149,0.06931381663381225,0.049315134369364966
7188,0.04819919527792249,0.09931381663381234,0.041983162897063164,0.07931513436936499
7189,0.06846168908963157,0.034212182491530796,0.03068618336618778,0.05372020537696054
7190,0.05337341697445641,0.10068618336618762,0.07068486563063503,0.06819919527792273
7191,0.09627979462303948,0.07846168908963147,0.10931381663381223,0.061800804722077274
7192,0.08068618336618771,0.04890468403191611,0.039313816633812226,0.06931381663381225
7193,0.07068618336618782,0.04068618336618768,0.04068618336618779,0.09372020537696057
7194,0.0693151343693652,0.04372020537696064,0.055633112711686805,0.08372020537696057
7195,0.10109531596808374,0.08919962211887633,0.08890468403191593,0.046812850399429506
7196,0.033187149600570565,0.056279794623039336,0.0391996221188764,0.03627979462303943
7197,0.03819919527792248,0.041800804722077256,0.09180080472207752,0.05080037788112368
7198,0.06919962211887631,0.04780748035914495,0.061095315968084096,0.06931381663381225
7199,0.0808003778811236,0.04068618336618768,0.05372020537696054,0.04068486563063503
7200,0.09068618336618772,0.06919962211887631,0.07068618336618782,0.08890468403191626
7201,0.13890468403191625,0.07563311271168682,0.09180080472207752,0.08372020537696057
7202,0.056626583025543575,0.041983162897063164,0.049313816633812235,0.06919962211887631
7203,0.12080037788112363,0.1315383109103685,0.1210953159680841,0.0831871496005705
7204,0.05068486563063482,0.06372020537696066,0.06890468403191591,0.048904684031916223
7205,0.07931381663381226,0.08109531596808384,0.08890468403191593,0.11180080472207732
7206,0.06080037788112369,0.038199195277922704,0.059315134369364975,0.07846168908963158
7207,0.09890468403191627,0.10068618336618762,0.034366887288313164,0.07068486563063503
7208,0.0708003778811237,0.041095315968083856,0.10080037788112362,0.08109531596808373
7209,0.13919962211887638,0.05372020537696065,0.08372020537696057,0.07627979462303947
7210,0.0581991952779225,0.08180080472207729,0.059315134369364975,0.04372020537696053
7211,0.0506861833661878,0.0593151343693652,0.08931513436936495,0.051095315968083754
7212,0.08109531596808373,0.07919962211887632,0.0589046840319159,0.06109531596808376
7213,0.0708003778811237,0.06372020537696066,0.12068618336618775,0.06068486563063502
7214,0.07372020537696056,0.05819919527792272,0.04068486563063503,0.05318714960057058
7215,0.033373416974456394,0.056626583025543575,0.041538310910368526,0.06372020537696055
7216,0.06080037788112369,0.041800804722077256,0.05080037788112368,0.059199622118876305
7217,0.05153831091036842,0.0908003778811236,0.06372020537696055,0.07681285039942942
7218,0.059313816633812244,0.09662658302554361,0.06931513436936498,0.059315134369364975
7219,0.07931381663381226,0.1262797946230394,0.06919962211887631,0.04068486563063503
7220,0.08109531596808373,0.059313816633812355,0.09337341697445645,0.061800804722077274
7221,0.04372020537696053,0.07931513436936521,0.041983162897063164,0.05068486563063504
7222,0.05627979462303945,0.09068618336618761,0.03890468403191594,0.05198316289706317
7223,0.06109531596808376,0.08681285039942943,0.07068486563063503,0.039313816633812226
7224,0.11068618336618774,0.11819919527792266,0.028904684031915928,0.041800804722077256
7225,0.07109531596808377,0.04931513436936519,0.07919962211887632,0.049313816633812235
7226,0.1006848656306348,0.1337202053769606,0.05354149562074728,0.04372020537696053
7227,0.03819919527792248,0.06372020537696066,0.11180080472207754,0.09931381663381222
7228,0.04931513436936519,0.07846168908963147,0.11109531596808409,0.05068486563063504
7229,0.07068486563063481,0.11890468403191612,0.04819919527792249,0.10372020537696058
