b_value = 1,b_value = 1.5,b_value = 0.5
0.09149075271722795,-0.17382912826671382,-0.24184416653766438
0.7390301495209579,0.055333019857660315,0.180474959139787
-0.08453628753776832,0.08336696807604338,1.0838492437156457
0.48036114519821693,0.3825539868675156,1.287356797043416
-0.07340565302490817,-0.20832270452506652,0.34843681374186897
0.07490922056419974,0.09075092956397296,1.4653345594539087
-0.17528248113777145,-0.1713538031771522,1.320069548552285
0.017929002346833645,-0.23556892202910248,-0.16527165061582513
1.2403770501207567,-0.18174052832805818,-0.08874999174281745
0.15719134822963315,-0.2452411882834706,0.7791231667624923
1.2404837734078498,0.20596572966910143,0.4003682345858234
0.08632587874995207,0.04971686228929073,0.5172757487261166
0.8208872761835688,0.8018194711673685,-0.217313936517682
0.1331530529407975,-0.2324244112769559,-0.23134742504580047
0.6158304913447371,-0.08479889756620118,-0.03411662770701526
-0.11423034815005201,-0.1953511290257489,0.8776714825518841
0.18116960298718598,0.165760791152479,0.10475877222857866
-0.1656258019110473,0.1151873361210427,0.20488164727712488
0.820441498636151,-0.06694173333981807,1.181467882536967
-0.1426926995083584,-0.09696893727283576,-0.011487395467921324
-0.0693568497830658,-0.2000224487169703,0.32967909203278556
-0.01269871064242628,-0.1181175178897847,-0.20104135291396732
-0.06438261983895527,-0.207303529282054,-0.04575310913143116
0.3706869705048086,-0.04152854071852091,1.0834577810292563
1.0285772644538194,-0.14256132458732967,0.5848748401895381
0.692046365265798,0.09157071574752457,-0.2198468264288892
0.005398008595927872,-0.24219247871963953,0.06034187973868971
-0.17073155862522085,-0.2475101694831121,0.20634989496923029
-0.21845629456552984,0.028223497248223317,0.5769543111926733
-0.23290775793619808,-0.18211601565233396,0.5945863836224045
0.017304076747801267,-0.1596698180100345,-0.21553063919857407
-0.09153482066380428,0.18906625292290513,0.3283637051199111
0.4877315276144145,-0.23950765809406485,0.6705237660928186
-0.15027243512083482,0.15007966295494196,-0.10057571042369279
0.3033056967120443,-0.22632566317069355,1.6142366061750135
0.1505390381324535,0.31043007462187533,-0.23691540030917901
0.814681168627226,-0.22396084810406014,1.5154742246779012
0.658835595280727,0.0415387032330089,-0.22326213284336524
0.09346787483704022,-0.22008794002197846,1.7386944607251984
2.4047421196752037,-0.14173649776778152,-0.00047882258335787964
-0.09682074994534162,1.0260319560015672,0.16542898113219484
0.3594837649601669,-0.08115841564722884,2.16268384846497
-0.18699249846695107,-0.18624028092030304,0.5882871686301798
-0.11500025231702676,-0.09549433992883644,0.5612940400785675
-0.037461226269487,0.20056159520786454,0.5920570743832219
1.5939306580526174,-0.23495694745606538,1.0521543704594247
0.45292797646305705,-0.22581779093183177,-0.1135077948436394
-0.13865447745880408,-0.13000417603398315,0.7093439349465069
0.30463544456062563,0.35900957553641233,0.2712295422159302
0.17804605258863615,0.06497055782159106,0.1790455790407216
-0.08468783781961933,0.16478104303914087,-0.10911959414285588
0.7888677347213635,-0.024511828990756712,0.4720126969580759
0.20240536313444418,0.41704427621049833,1.28782642871194
-0.01787981510287065,0.2008165740190308,-0.13539480132145276
0.4181831858057429,0.9597212401666588,0.1461505196084561
0.40903386251087137,-0.15703777402002306,-0.24862718244455487
-0.16198822327315604,-0.21650691495932028,-0.2419233420264376
0.2069819545451001,0.2866032742305141,0.39087814824023215
-0.07900015650082226,0.16839171276873077,1.1046517536419052
-0.16166632703208117,0.39612654705325845,-0.24464581202145652
0.12784937358300047,-0.2006911847193809,0.25744075195508853
0.1930766934145413,0.1304318784436555,0.4788306568565708
0.3309027520969823,0.125335419277891,0.4064780867615253
-0.22954704792668645,0.25614711597838435,-0.03284802447915616
0.0065339848362456765,0.04121358901918526,0.25267601506844084
0.07063576873832755,0.4450047572790291,-0.03561599182098757
0.5418886114904131,-0.03317416918649069,-0.211881493528633
-0.14560279156510286,-0.11747471381271063,0.9916329988386565
-0.0973368950211681,-0.19144881927865293,0.6670322139050249
-0.004232730115685174,0.17738982762595323,-0.023156743716853112
1.980520137663801,-0.2138643799403019,0.8031124638375873
-0.021061578216085036,-0.13877050379312056,1.257591548030596
0.2777991902390643,-0.0665068128497378,0.16482698107585053
0.547219171440569,-0.24215889637485477,-0.1661370637920811
0.12061655893673306,-0.12258797626313006,0.151931632216668
-0.12038095122987716,-0.23838986985818164,0.5332665371062997
-0.2284352252899683,-0.0616679591332259,-0.11877659417919603
0.028462460829423553,0.15140569325012426,0.5241417650940305
-0.05632017517216509,6.0442856563036607e-05,1.6216050966005864
-0.12535851887901833,-0.12959958512531822,0.8147082727631361
1.0262855139275233,-0.11110224446236922,0.13418715656463343
-0.15300585907761466,-0.15887358167979532,0.4391282079111448
0.2378907120013229,-0.13270858382373463,1.028156899882421
0.07482219565712228,-0.1954444439541485,0.5400712489067941
-0.23928170398370963,0.37967224904723684,-0.19833818400054712
1.24339316412432,0.13837198737054668,2.0013931274422117
0.04959507345453551,0.31388452289839686,0.7005950228039642
-0.21869397834457086,0.7642562003699804,3.7047526834087297
-0.19203864512107363,0.42867474240212944,0.8093629872986097
0.4890617808772537,-0.11581795850194346,0.5853125197511034
0.3854941791262819,1.1915890197611434,0.37415875508157304
0.5465899925939256,-0.09493825593532731,-0.017309644981835792
0.02297730199996334,-0.16135481710359656,1.2665423441811678
-0.1504830234603401,0.9673516116712326,2.2254730055632064
0.6190154653834814,-0.2222342978481026,-0.10775092081042772
0.4539754071928861,0.3024490853842565,1.6810670973030817
0.9331393031347974,-0.05621331732000981,0.5539393341467992
0.21870638428652805,-0.1471799180849353,0.006092435057849177
0.21982639208822613,-0.09155277153998978,0.6803465547529088
-0.1900372308291881,0.6480268863607547,-0.06798500634901422
-0.023970566377917696,-0.1256795775082178,0.42797093153531207
0.5087134234817933,-0.11939563856716173,0.42942343135807315
-0.14162305661053343,-0.17844646119192736,-0.0484092591169937
-0.232649979937991,-0.09785401474047248,0.6522598710116612
0.7327821014601298,-0.15079343936687367,0.8128637683058872
-0.08948842113237693,-0.19534127170701013,0.47529792649228264
-0.1975224590346866,0.3667762145358292,0.1699786602962179
0.0644603003330631,-0.2373594477025738,1.8077758269210324
0.17438931683023318,0.1958244590958052,-0.2454557294623041
0.11615703440271896,0.4736957481798152,-0.23466343288491637
0.019254991535421095,-0.1354443398388026,0.941764366798193
0.09313301065582807,-0.18549533192215228,0.13548391715326963
0.0885004500579411,-0.17338223052447882,1.6143660807156233
-0.09978925952295278,0.058819721783023915,1.6070742465822625
0.6102180448997819,0.19897269621767222,-0.11559881791619364
-0.24883887713728192,-0.2404890025047378,1.9887506198818605
0.4232057729391322,0.03292007435567029,1.3533806163803266
0.2791126215882288,0.2451827486582096,0.46445503307471725
-0.060821105981843315,-0.24989090949542178,0.5305830374946975
0.2657014750314278,0.02451946899432178,-0.2111642436283939
-0.12350152654525251,-0.17441405664362664,1.4727281274709778
0.7637630714197234,-0.2301918984737321,0.37920746240581427
0.5501229073865734,-0.18787703482997212,0.3416679586762783
0.4077902720677492,0.2972328546065972,-0.20897065541683138
-0.14018571518117817,0.18668849384453728,1.9954571581713374
-0.15800368759480246,0.16044734866113092,0.9997263757423178
2.082633268561538,-0.016617058640506555,1.7277655215341543
-0.08806242550248361,0.5713644708258245,-0.2397026330650519
0.9586583095150525,1.0192339293646977,0.07699234856918497
1.571648593106729,-0.1794336892818429,0.25743772546704646
-0.2373694877538366,-0.23213900505960366,1.2331171442524131
-0.2025540219851251,-0.15311672363081946,-0.13133837130699044
0.03976946409170984,-0.13206740463744898,0.24180315546823428
0.2595539191267554,0.005731986963915137,-0.16659801400386592
0.4961489887675692,0.16842241403673053,0.2261384854060084
-0.1466377179872379,0.4578528304242385,2.1038430663096435
-0.1884455627512907,0.15539367059245568,1.0560913357354067
-0.0885391603958168,0.11847723584988878,0.31138901553368226
-0.08240952453039077,-0.2477739855885032,-0.22042559563191125
-0.05543884420958903,-0.234619811595216,1.481870039057274
0.23907065384391407,-0.12364077610147123,0.463555735537985
-0.03721097621060945,0.31163892832448736,0.3149962378835848
1.2447266101633556,-0.04297257971682017,1.0080426601421524
0.21413267706278577,-0.18038437877424185,-0.04705485559902131
0.24895018220798648,0.20901341869338425,0.4418810788430503
0.06937213179169871,-0.04007422513406128,-0.24422424026965575
0.27726848003215876,-0.1062168565437426,1.5896911340214068
0.10660867832452897,-0.22510731256889996,2.661978629421239
0.7611746002403139,-0.10711872419418889,0.2803449678643323
-0.00011342837146613438,-0.15923443952918365,0.31308989949479293
0.15389565240561398,-0.14772620636066125,0.019850547632459914
-0.18594020032871944,0.03205063705753597,0.054056928242659064
-0.11130574162617349,-0.2327247714370172,-0.10894805777685115
0.9188681872328863,-0.09423861712881193,0.16324662474359802
0.07319191734310093,-0.12203760567784988,1.355041997343631
0.003128728343503695,-0.15428236985197313,0.5326111492963707
0.43605260177651073,-0.08697164673113217,0.5530352646880158
0.856615669542204,-0.02751844829739583,3.154352104167839
-0.23315375353799966,-0.11501722440633527,0.32841086611175696
0.12284427944111964,-0.1517205120777837,-0.21421049114089266
-0.08614647495714509,0.012481261197825944,0.0815064317679135
0.18757926048119422,1.086360193492412,0.12320386087055124
0.05208271825432187,-0.12552297053146066,0.3201291666169689
0.4486927190119292,-0.16013713877179123,-0.1253338705382126
0.5962959068537611,-0.07485388055050204,0.0667119610304534
0.7683380333751433,-0.1646857256463014,-0.052054072010900315
0.25337033723254965,0.25107867378426596,1.8771247831079183
0.36616123881132967,-0.012496865721886657,0.4553680676266594
0.5690207434650587,0.15550747807231596,0.2540282894384165
0.6870494089921838,-0.22040112999030645,-0.06546471151220615
0.46488861831125916,-0.15070074273116024,1.111039527390997
0.9555468228451995,-0.1810348609156703,3.129515584715007
0.09461811377353141,0.4747612948737595,0.18836827386049665
-0.06397016551786522,-0.07245783247504953,0.06401654936236595
-0.005961876413870332,1.0995190589989405,0.48450436946124065
0.20433491296238243,0.018781480820839913,0.7642980728724826
-0.004469837987225583,0.6865808040501444,0.5442456685723601
0.2440213911810718,-0.0525831290033853,0.5694247012578249
-0.1351653263329436,0.028904106378453198,0.2759976711013077
1.8903554115220773,0.8296320301151026,0.6059176630028431
0.25348537119020087,0.3224194595654708,0.8252286071859065
0.6893650385205553,-0.06151626042633776,0.2707642030730296
0.33169252779117353,0.07207157179612156,0.4429658976503429
-0.1663329579443319,0.007360509749726574,0.07026029034555825
-0.17421080434198555,0.002716403062739625,0.5421332628995263
0.4879991140347655,0.46860129538428086,-0.19053330853429065
0.3630106018580843,-0.04016474410289439,0.17886439953376726
-0.2305214053896631,0.4993338350717347,0.10382007645648189
-0.13401652450874318,-0.07703979471873076,0.02851575155326741
-0.010439416938078261,-0.18374528098690865,0.10898852670506332
0.4713586246736784,-0.23282275853209444,1.9278573770132779
0.19710913272631575,-0.037696302150517724,0.029531170622661973
0.14809524978394445,-0.20110755297520821,1.061758628430218
1.9709233345865842,0.544526369729264,-0.15594812230096006
0.049756367871988116,0.21493558933193257,1.1980558610877154
0.26540475493049176,0.6666041214126657,-0.07738055005350106
0.8810398731683124,-0.2476438568319342,-0.086687690728327
-0.1918544715130779,0.16354580571781202,1.438621420225899
0.1694992487250208,-0.1430441438382803,-0.01089415570672378
0.6271822885559136,-0.17741402672982293,2.6398490974538436
-0.21541619516236832,-0.07708068990700892,1.1708650005126116
-0.031261653335391076,0.09954214925989496,0.0018668681697346923
0.19153980760599676,0.19937429478313645,1.8873341708760378
-0.21279626879059788,-0.24271604136527675,0.2534326648608962
-0.18345482241853955,-0.012802249748109229,0.9889426609170828
0.9769295314244917,0.6143791858393194,0.21069188537878786
-0.24705481869851378,0.592369897395939,0.08248922763287103
-0.18539944682176757,-0.22262588181875517,0.027260770721490357
0.2508120625329521,0.20001888121044265,0.03813849287411164
0.5965494401668515,0.06684777691917132,-0.1922026511505316
-0.0017532747622263367,-0.04147265257643931,0.18261464042766734
-0.015542561378523584,-0.19987613028078713,1.0443979923941202
0.0037707401395787876,-0.2118697459770078,0.3322565063107338
-0.24823731645416927,0.64476210481957,0.436540966558278
-0.2132139775915794,0.4973894317921367,-0.07178134702728617
-0.19123731046897988,0.20941702427247655,1.250477229344492
-0.24661745100713212,-0.21998620451820675,0.39901644855980123
1.6317966102002976,0.49521973893079474,-0.19811762088415785
0.1834184859774487,0.08907270747255641,1.0679687701661145
1.2165178227882683,-0.2370323281231701,2.1637786523409024
-0.20604100077243187,-0.03312106829081127,1.1992104254385763
0.01160178419555441,-0.22985326736083772,0.32850355735958536
0.3746053127927427,0.4723448003290154,0.2409731785254906
0.6528558591875224,-0.03977109765454223,0.04857678629368056
-0.005326283138345211,-0.07490172798425479,0.5920651058716978
0.5425894642283298,-0.13432641607149243,1.4435966523250063
0.9890180811081382,-0.008990915824061335,2.8101476236956
-0.16791119890537198,-0.20103203833344774,1.9164994012489411
-0.10952457260021536,1.4715834407569233,0.6749711979897939
0.8840797499502275,-0.1356074487196993,2.135049571161566
0.06871086493306461,-0.18345967418185238,-0.17718246511639424
0.9955555712015083,-0.1995641199872546,1.2415524757137528
-0.12550339836816135,0.3363822040062353,0.3343300416328867
0.16886217336500653,-0.13950978307364736,0.39808618130675366
0.41630228936252833,-0.10958282316866594,-0.24039365574073907
1.4068174433920713,0.14011330249908438,-0.2362470630589102
0.5407014012758994,0.2964508723542747,1.0984602222989341
0.024724628508243307,-0.23991958086256784,1.5542984037204135
0.11228404531912328,-0.12413211578909131,-0.1524132599909221
0.7803743199762065,-0.16596511634247768,0.09564408477057318
-0.10482595924548185,-0.13844956319788088,0.4647728901025284
-0.047418391796717335,0.2610162274170589,0.24110172357671822
0.21839859251974014,0.2325670902037701,1.0482432949947647
-0.18091070710631757,-0.21982607129131693,0.0530953674217024
0.3146474449825677,-0.1948015646441742,1.0475720745960173
0.2118139961476465,0.2979765132448191,0.2521683152567461
-0.1941574495079018,-0.09195141029360099,0.07948244997124437
-0.035034056756205995,-0.0823067026376963,-0.14851395854357757
-0.1560377378570219,-0.24910309085785956,0.025030856310339245
-0.20384356125377154,-0.1379618505928347,0.5873761665159617
0.15855123471838628,0.3325372889322443,0.8205502768499968
0.4115135124339012,0.3534861083064924,0.9548658394110445
1.3329792211762315,0.02464845984516545,1.0452698979528343
-0.04265759475378089,0.09571690930314569,0.32134839845550334
-0.008861006326690735,0.3772439751264658,1.4562096861722345
-0.12113642698734076,0.4710702409817721,0.07130951341681124
1.4165125882768588,0.048047958791417655,-0.2229616256644755
0.030427739797411535,-0.14345953842330672,-0.18040976252498825
-0.03437922769396273,-0.014624657525172946,1.3911432286432612
0.03757153490041648,-0.046864528912829245,4.099606452273068
-0.2393177470126201,-0.08626105230313902,1.1795107797638351
-0.12303585599641298,-0.1787257913839486,-0.17983984289664
-0.16188782270346094,-0.23187454850630354,-0.13395436433097407
-0.014668808263458039,-0.16546351274383486,-0.0014098776314958872
0.6043707757453757,-0.21053950274044564,-0.2093664265762519
0.3222195257069378,0.17696603460566218,0.6602804551535824
0.10190411837225422,0.03244402990927164,0.40777548892387017
0.16763615964448603,-0.12865837870428498,2.8738249360976833
0.3023232801429402,0.177965681798338,-0.032415126177130354
-0.09765843015262424,0.16256022869470788,0.3915723469522191
0.10017072382476927,-0.13380415306323706,0.9503322307912907
0.404569307872908,-0.13671789297317832,0.022549208865112358
0.26285902523997584,-0.021290779294579176,-0.20144857029939453
-0.01645446714836063,0.1953384538881372,-0.044857068634985814
-0.09944090733352323,0.5240873203417297,3.068873376907763
-0.22921647073786872,-0.10597902729541456,0.2847542651323334
0.062459293641701,0.08739570752596276,-0.18333177510737858
0.2357278562537437,-0.22238426803748482,0.2762747571995773
-0.21256731262008174,0.020561467913190412,-0.24635248600840876
-0.23623378034921175,1.0545904690390961,-0.15439805963216044
-0.2414682909298395,-0.02081963532480019,0.8498790941105445
0.7467194842010708,-0.2340077744582875,0.14852633339510113
1.9995310771213197,-0.017388794345761238,-0.21483113966364537
-0.07767206117946268,1.1622769394669648,0.30747860979000974
0.4069737982407148,-0.19237024463079944,0.6544542237402187
-0.009465986392285353,-0.2374216423083883,0.47522901148665053
1.1604283491545577,-0.03245627906413953,2.288320883358083
-0.07782761866360471,0.34779774534416064,0.2242086490193156
-0.010852058760887545,0.17433036952969383,-0.18234944046623686
0.4585646641090072,-0.23026297532192966,0.03265693762005861
0.2548729346736741,-0.23037377996350755,-0.11689115569816369
-0.1791693393938344,0.0034636375728760993,0.4829781025703306
0.13671259343172576,-0.23269700183859165,1.136187348503499
0.38787136058890415,0.11366341671670122,0.7297661302915001
0.5615214412401518,0.031465576796203876,0.5619813501436932
-0.10135900118066929,-0.1104751444790828,1.9959665715128132
0.058180901908052585,-0.1753160611435174,1.982302705224373
0.24128928752940054,-0.18198833296020234,0.5006571230099585
0.2977279952585383,0.04748769950023979,1.9993185120014632
0.24263597736949966,1.1367412993097707,-0.03787798883625615
-0.16756088846870287,0.5897516673930441,1.2140083542450115
1.1048503672756953,-0.040908878698018236,1.200687138957781
0.16910680935252925,-0.23853945229865095,3.619276328481635
0.1599187891953715,0.03844423792346291,0.024436855442619254
0.8290758696779394,0.12259328465691571,2.019433678553992
0.05692959597567898,0.12959397514514182,1.0848475574025835
0.08354192071728966,1.2839004331114727,0.7292258661702322
0.509238430324315,-0.24213317978908266,2.6899071345158494
-0.1853036782754837,0.6445057553099252,0.5423040318713472
0.06899290721345647,-0.21404532166501336,0.24252191704911186
-0.011431038229102353,-0.10776389215814736,0.5471506268193844
0.8360351522175671,0.0035113400948718065,-0.1730016016084423
0.7837717794143422,0.5369342624047004,2.848099348814439
-0.20333938044976446,0.1217846910863829,2.255276541861878
1.0286925472278885,0.5001876940457688,-0.06582607635387586
0.6972037508981589,-0.04441186036744488,0.3131823402792354
-0.19512617967422524,-0.08961909969887139,0.417837535340551
0.4603631707109017,-0.21928713708129471,2.0353276300663166
1.5589068296091813,-0.11071688256422846,-0.033232165753272425
-0.22769952219937256,0.1249321037052008,0.8431147300689039
-0.040249881503643586,-0.00472875926820937,-0.12309596907541118
0.40020684851878274,0.29498879457952587,0.27556690336772005
0.30726984717604566,-0.16395865928070275,0.5120815249325329
0.5816702590941616,0.27921078552945944,0.19045420589875167
0.5267152201933859,-0.24114909538605206,1.7008677714095466
-0.05119995513309683,0.5581952050206057,-0.16522840428150654
-0.0792534547531458,0.3226010244607469,0.29937602537387287
-0.12784288345068442,-0.10110037687412457,-0.1798096618862267
0.35491430359424114,0.23446370002201888,0.44550765367865686
0.2766500287183066,-0.10382896039337586,0.04849336529165249
-0.10659045442832268,-0.21600133224131424,0.8907088093600111
-0.05065846991054179,-0.1969491045130965,-0.06156911051034927
-0.24418584412208907,-0.2341147954864667,-0.04689766378210944
-0.14328751286378882,0.3467605505975755,0.036896901633789114
0.4340921501165472,0.03554251107988743,0.7433066903535324
0.13766079890352168,-0.11487866948924144,-0.01663976446039117
-0.17876157563036377,-0.18513050212220414,0.8032312805075594
-0.09740614461293176,-0.15486105390133817,-0.23420076748982932
-0.2130830675953955,0.8485143483529911,-0.10687897055141743
-0.1544929209822647,0.02323004309928145,0.16066517190974894
-0.09532969603307911,-0.0818513009941233,-0.08429312529099384
0.1266612199982326,-0.23798081021900347,0.4405740761739324
0.628812922198228,-0.020263729248599482,1.182531336140869
0.34529064429126366,-0.12303577107631533,0.32300551868173466
-0.19094713513660236,-0.22261863040316549,0.8777482528030336
-0.09129970603730844,-0.04766690847031016,0.11540459886856858
1.7645295299278985,0.07510175129267316,-0.11982773899939655
-0.055830958622435645,-0.08680673899569658,0.5388153486799663
-0.1485767419921697,0.1549369366131716,-0.0668567855166981
0.5073869212716627,-0.10696992045831125,-0.12744878859855513
0.22924367550984354,0.7006524398902684,4.537888344081582
-0.14421264936372513,0.27205896538964736,-0.01587832522548327
0.3308192044465008,-0.07707956962735857,-0.23166724847400566
-0.033885109479461856,-0.14767648303812972,0.19586864423169753
0.0943657943186541,-0.04976111280598766,0.8190321611858022
0.8548091901034545,-0.17703304955954974,0.21906774517998046
-0.14886115536235284,-0.17546832378842764,-0.1388005599151119
0.36420044725539236,0.43552297898955206,0.3329593442210823
-0.08381924720914236,-0.16500922000102658,0.1356235641926372
0.9934859771514584,0.0077252905618189205,0.10798373685039042
0.2773264337115108,0.033471901406208204,-0.13096477000449525
-0.21055464006248792,-0.18083422445694217,0.03371248247211711
0.06583713298927701,-0.031129659750285893,-0.05463394893602319
0.013037513531065636,-0.15069798040322785,-0.1750064693320273
0.04101963803190367,-0.16462569863817286,0.3983137941794592
0.3212482398994514,-0.04912273172866918,3.5004039353337335
0.17542974864314576,0.0933305780241947,-0.08492273958282126
-0.10799576703519381,-0.11838106107559104,0.4239268677106819
-0.00030128012963026585,0.4321599275181157,-0.12513242815158582
-0.11770362672152307,-0.1511840226396946,0.6608733244671965
0.09238466868227546,0.13286315251896885,1.1709273594889467
0.24180953154473384,-0.2077288947629564,0.6793122090654783
-0.07740805294847783,-0.10792936455904897,1.8866611697200533
0.4851953064651521,-0.05828017833881993,1.9687754734030753
0.019333155613794062,-0.2438560688698911,0.28435155193837003
-0.1789623230224039,0.2114128917623832,0.7664277235157371
0.5618112902622628,0.010272765388277594,1.1070319674782245
0.15014339034326185,0.5344190585860916,-0.0038708634237414885
0.3085675689397831,0.11510556951163342,0.79908594272152
-0.24647037249441883,0.6606709127251271,0.21456126266856718
-0.24994511762876526,-0.23622251496170163,-0.19923204825762686
-0.19874177432237133,0.26590573761070524,1.2244575487834257
0.10608828407326792,-0.2056469135073234,-0.19938884317587052
0.09976542020535989,0.6909791555093447,2.8609507153341247
0.26191913667529165,1.1755054208744258,1.078123793956816
-0.18531545916674275,-0.017291636563355,-0.14290159359997537
-0.23184361121366315,-0.211394158192164,1.7549569135879053
0.0031024713481626054,-0.13927499438468316,0.8567733211720563
0.054546439844501526,0.02919506583213627,-0.1850588188710974
0.4351324810467514,0.17091367706516442,-0.22057547769642527
-0.08535599736067068,0.2746193819400382,0.4361749895541275
1.0092453384046447,-0.19406453702294663,0.5952737413038265
0.06787443406592181,-0.08541888353480362,0.5445704102023858
-0.07063081797467224,-0.24777860036762778,-0.07572410263546739
-0.18208527606608826,0.14592372823990968,-0.14138241232273746
0.26329810827835354,-0.055379924178451195,0.8324904122744823
-0.20380867882635612,-0.1505351998842147,0.6153963061026994
0.07938820516461464,-0.08592525102349405,0.7734128050210913
0.8373998966837308,0.11158674844451322,0.18110779949025768
-0.11482410576288132,0.05103654854614742,0.9798529833950445
-0.07524420466537085,-0.1628790083178217,0.4535224932041899
-0.00020428248986867348,-0.18701695871345603,0.35938341781327965
-0.11468369987132235,0.03818935878598578,0.15319381996500264
-0.2215514255938128,-0.2429686878603728,0.15534734888402546
-0.1179984620486387,0.05654698089268778,1.479662260798087
0.031146991001096747,0.12167522261150937,0.4022487758375177
-0.07111239911914682,0.07588630382907752,0.6740662889846438
-0.15514376160831136,-0.12263643033731225,1.3181708686484983
-0.23099412190913043,-0.021067216831836516,0.5627668140941786
0.18144729831659184,0.12004171689558008,-0.024691560320244277
-0.22545270994351813,0.16904857079253938,0.544637187366784
0.3766689096092899,0.009508061511987631,0.5291653609061682
0.9333215273560347,-0.06210331609744141,0.2502792835812655
0.04892232979548744,0.43177114488234003,0.53540772494084
0.6547113309587086,-0.011705222116410258,-0.011323517225045904
0.09022290718325804,-0.003152897638139973,0.08100308940506218
-0.24064007878826207,0.24184439499116112,0.3759408542933682
0.07893859476284182,-0.1299067141559639,2.2462202336933617
0.890930425729124,-0.16506074182657837,0.02121503740224706
0.1727109695925258,-0.00038705647958806044,1.6183457711062907
-0.23911406152808268,-0.17359662183235977,0.04948606919250981
-0.07365215700916697,0.06736453467469866,0.8692588712026206
-0.17199416789908611,-0.008753760078039713,2.0622805855400714
-0.2275045349854165,-0.16083574149422925,0.5682440863152519
-0.211547223091354,-0.115835652308488,0.7333460740478477
0.23582016225730768,-0.14343423477482561,1.574978078259226
-0.15323506144627203,0.060221764949042245,0.2767681960552215
0.17193873361969053,-0.24945891596950417,0.8310621800576787
0.6906224617763804,0.8590235615574102,-0.21628480434230438
0.5242010907045692,0.2326193031367344,0.21245858354464991
0.3656891724497824,0.11184678416333771,-0.21508817340119804
0.06871965268926206,-0.19744575373175732,-0.050792565444835625
0.06132838983326511,-0.123670497550227,0.9932015895633588
0.749242019064412,-0.20247639341429605,0.11219401094391285
1.6292901355981797,-0.2025850198844435,2.626062094362531
-0.18245723470432285,0.40644738848144657,0.484115228856807
-0.09670143159091252,-0.0006022150845399477,1.2894498247077388
-0.19365412176626182,0.4533707799566712,0.25355829622690185
0.283322386316203,0.15227553155557227,0.18500450131551732
-0.19792196980049542,-0.12277388695561015,1.4826938769877154
0.20815642732577355,-0.0900296279891597,0.7703444702290587
0.07666061113370432,0.6602581545199752,0.34627325228614547
-0.2064122173395716,-0.1479997907269771,0.6335031440055665
0.26696674600303916,0.06413053090899817,0.06063315489874549
0.11763414669689043,-0.05964724142213565,1.733891060794063
0.19502042864040942,0.10757597038849298,0.5084409445232129
-0.11546465039678883,0.0901200277565598,0.7402072854249914
-0.1703076578141605,-0.14247536366710825,-0.24104229630585505
1.054606123541716,-0.08396463700949894,1.694972536399832
0.4701993061892511,-0.12882022652156586,1.55787056465391
1.0134853744195924,1.151496157945499,0.46808468957745364
-0.05133166651002366,0.9475041107159152,0.3556574270722862
0.1759158935644865,-0.20330136585691488,0.3517665891985632
0.17817091098437793,-0.13960178136482437,-0.17423737717339738
-0.05838968288674645,-0.11576233214603643,2.305914695342384
-0.14220074820624168,-0.1213487973079049,0.4592650694632988
-0.06743489398304478,0.6272809622787012,0.7376059984909237
0.21386434975689306,0.19434081630408667,0.6615079797087239
0.23804028200095534,0.052829591189055,0.1720753868508254
0.6378353458692395,0.11141245869396393,0.20419804409642933
0.7861260469196976,0.20213222302387363,0.0926573921550855
-0.1663327026766165,-0.24348513222365736,0.7416897692108391
0.08405131470336114,-0.22172077839355073,0.8221772774085558
-0.09437896396165402,-0.24187259425351135,2.4526581963050504
-0.077450442479886,-0.17307106991732132,1.5508510920282863
0.06695508132673866,0.21881114225243725,3.5020063830324766
1.5881897716968567,-0.07642816480524803,0.13980229701452795
-0.11774563333961108,0.08109501745163378,-0.21533831431542821
0.0033414688920062607,0.18347344916895014,0.43822405869888137
-0.1593836873906482,-0.16337275579370977,0.1323594347544676
-0.1950832459264172,0.5223601002559903,-0.24595772674613076
0.18162074644281356,-0.19351240311849066,0.21100391150655445
0.9325623315718061,0.11777828165516041,-0.16641960703128023
0.017395882157700104,0.15286297505997992,0.5792720751498619
0.08828579606027265,-0.10695957960082997,-0.16246012536377724
0.5389022469961569,0.2693401874234874,0.7219150677573439
0.31970841820496765,-0.1873999351717347,0.31537413385196467
-0.04100358716059485,-0.04499620860258399,0.7529827850302322
0.6876234383996903,-0.24206683014029182,-0.20996616517040345
0.7752419282146767,0.2910599100564032,0.575815544774807
0.5706839434930842,0.48948899548863767,0.8104917013330015
-0.22979844627279863,-0.0879691887656362,0.006219093353493188
0.03626100863156301,-0.09780591145992698,0.04812556228485004
0.5548174804191695,0.015079518167987083,0.5238303705235194
-0.10014033505441897,0.6845206436904557,0.5833298413943728
-0.02220866572737079,0.23869157957513631,-0.170412652981211
0.11314078447840759,-0.12290379713538932,1.092972160416546
0.5551732941525794,-0.09965341593128066,1.1526111451951964
-0.033290647953453295,-0.22746389288897118,0.3026796253438895
0.41098215711555575,0.004301913656864165,0.0023204055514894906
-0.09477694181747148,-0.15351889159201054,0.729006678022823
0.01720944432497762,-0.22986981203506465,0.13569051451689657
0.6241872704764906,-0.16144493067228144,1.3722718952385609
0.16725297556999658,0.12268857119733773,0.02062141210992935
0.4592849518922557,0.820783849859966,1.9184208765856514
0.193949711712662,0.7154963704804965,0.88436159027712
1.11818275833523,-0.15350859895684804,1.3905974607306264
0.2185630741748263,0.2846726295582268,0.5570322698451762
